CID X LOC_NUM X VENDOR,target
JBHZSOD X 2 X 13,1
JBHZSOD X 2 X 20,1
JBHZSOD X 2 X 23,1
JBHZSOD X 2 X 28,1
JBHZSOD X 3 X 4,1
JBHZSOD X 3 X 13,1
JBHZSOD X 3 X 20,1
JBHZSOD X 3 X 23,1
JBHZSOD X 3 X 28,1
2Z679T2 X 0 X 4,1
2Z679T2 X 0 X 13,1
2Z679T2 X 0 X 20,1
2Z679T2 X 0 X 23,1
2Z679T2 X 0 X 28,1
B3A66XD X 0 X 4,1
B3A66XD X 0 X 13,1
B3A66XD X 0 X 20,1
B3A66XD X 0 X 23,1
B3A66XD X 0 X 28,1
8ZZ6QLU X 0 X 4,1
8ZZ6QLU X 0 X 13,1
8ZZ6QLU X 0 X 20,1
8ZZ6QLU X 0 X 23,1
8ZZ6QLU X 0 X 28,1
UYDHTI7 X 0 X 4,1
UYDHTI7 X 0 X 13,1
UYDHTI7 X 0 X 20,1
UYDHTI7 X 0 X 23,1
UYDHTI7 X 0 X 28,1
BY0U8WP X 0 X 4,1
BY0U8WP X 0 X 13,1
BY0U8WP X 0 X 20,1
BY0U8WP X 0 X 23,1
BY0U8WP X 0 X 28,1
BY0U8WP X 1 X 4,1
BY0U8WP X 1 X 13,1
BY0U8WP X 1 X 20,1
BY0U8WP X 1 X 23,1
BY0U8WP X 1 X 28,1
BY0U8WP X 2 X 4,1
BY0U8WP X 2 X 13,1
BY0U8WP X 2 X 20,1
BY0U8WP X 2 X 23,1
BY0U8WP X 2 X 28,1
SIFDWI0 X 0 X 4,1
SIFDWI0 X 0 X 13,1
SIFDWI0 X 0 X 20,1
SIFDWI0 X 0 X 23,1
SIFDWI0 X 0 X 28,1
SIFDWI0 X 1 X 4,1
SIFDWI0 X 1 X 13,1
SIFDWI0 X 1 X 20,1
SIFDWI0 X 1 X 23,1
SIFDWI0 X 1 X 28,1
F1Q8TAY X 0 X 4,1
F1Q8TAY X 0 X 13,1
F1Q8TAY X 0 X 20,1
F1Q8TAY X 0 X 23,1
F1Q8TAY X 0 X 28,1
B53O4VT X 0 X 4,1
B53O4VT X 0 X 13,1
B53O4VT X 0 X 20,1
B53O4VT X 0 X 23,1
B53O4VT X 0 X 28,1
SJIJKC1 X 0 X 4,1
SJIJKC1 X 0 X 13,1
SJIJKC1 X 0 X 20,1
SJIJKC1 X 0 X 23,1
SJIJKC1 X 0 X 28,1
3LBLWZC X 0 X 4,1
3LBLWZC X 0 X 13,1
3LBLWZC X 0 X 20,1
3LBLWZC X 0 X 23,1
3LBLWZC X 0 X 28,1
3LBLWZC X 1 X 4,1
3LBLWZC X 1 X 13,1
3LBLWZC X 1 X 20,1
3LBLWZC X 1 X 23,1
3LBLWZC X 1 X 28,1
XML7UUH X 0 X 4,1
XML7UUH X 0 X 13,1
XML7UUH X 0 X 20,1
XML7UUH X 0 X 23,1
XML7UUH X 0 X 28,1
O5WEJRT X 0 X 4,1
O5WEJRT X 0 X 13,1
O5WEJRT X 0 X 20,1
O5WEJRT X 0 X 23,1
O5WEJRT X 0 X 28,1
O5WEJRT X 1 X 4,1
O5WEJRT X 1 X 13,1
O5WEJRT X 1 X 20,1
O5WEJRT X 1 X 23,1
O5WEJRT X 1 X 28,1
O5WEJRT X 2 X 4,1
O5WEJRT X 2 X 13,1
O5WEJRT X 2 X 20,1
O5WEJRT X 2 X 23,1
O5WEJRT X 2 X 28,1
0A5LZXC X 0 X 4,1
0A5LZXC X 0 X 13,1
0A5LZXC X 0 X 20,1
0A5LZXC X 0 X 23,1
0A5LZXC X 0 X 28,1
5BNCN3Q X 0 X 4,1
5BNCN3Q X 0 X 13,1
5BNCN3Q X 0 X 20,1
5BNCN3Q X 0 X 23,1
5BNCN3Q X 0 X 28,1
5BNCN3Q X 1 X 4,1
5BNCN3Q X 1 X 13,1
5BNCN3Q X 1 X 20,1
5BNCN3Q X 1 X 23,1
5BNCN3Q X 1 X 28,1
PFVBGHZ X 0 X 4,1
PFVBGHZ X 0 X 13,1
PFVBGHZ X 0 X 20,1
PFVBGHZ X 0 X 23,1
PFVBGHZ X 0 X 28,1
R0B028J X 0 X 4,1
R0B028J X 0 X 13,1
R0B028J X 0 X 20,1
R0B028J X 0 X 23,1
R0B028J X 0 X 28,1
R0B028J X 1 X 4,1
R0B028J X 1 X 13,1
R0B028J X 1 X 20,1
R0B028J X 1 X 23,1
R0B028J X 1 X 28,1
R0B028J X 2 X 4,1
R0B028J X 2 X 13,1
R0B028J X 2 X 20,1
R0B028J X 2 X 23,1
R0B028J X 2 X 28,1
4C1NT88 X 0 X 4,1
4C1NT88 X 0 X 13,1
4C1NT88 X 0 X 20,1
4C1NT88 X 0 X 23,1
4C1NT88 X 0 X 28,1
U0G8ZAQ X 0 X 4,1
U0G8ZAQ X 0 X 13,1
U0G8ZAQ X 0 X 20,1
U0G8ZAQ X 0 X 23,1
U0G8ZAQ X 0 X 28,1
U0G8ZAQ X 1 X 4,1
U0G8ZAQ X 1 X 13,1
U0G8ZAQ X 1 X 20,1
U0G8ZAQ X 1 X 23,1
U0G8ZAQ X 1 X 28,1
JDFENZJ X 0 X 4,1
JDFENZJ X 0 X 13,1
JDFENZJ X 0 X 20,1
JDFENZJ X 0 X 23,1
JDFENZJ X 0 X 28,1
3350V46 X 0 X 4,1
3350V46 X 0 X 13,1
3350V46 X 0 X 20,1
3350V46 X 0 X 23,1
3350V46 X 0 X 28,1
CP8VHT2 X 0 X 4,1
CP8VHT2 X 0 X 13,1
CP8VHT2 X 0 X 20,1
CP8VHT2 X 0 X 23,1
CP8VHT2 X 0 X 28,1
6NMB0B4 X 0 X 4,1
6NMB0B4 X 0 X 13,1
6NMB0B4 X 0 X 20,1
6NMB0B4 X 0 X 23,1
6NMB0B4 X 0 X 28,1
NE6UVXF X 0 X 4,1
NE6UVXF X 0 X 13,1
NE6UVXF X 0 X 20,1
NE6UVXF X 0 X 23,1
NE6UVXF X 0 X 28,1
NE6UVXF X 1 X 4,1
NE6UVXF X 1 X 13,1
NE6UVXF X 1 X 20,1
NE6UVXF X 1 X 23,1
NE6UVXF X 1 X 28,1
J6J5H8V X 0 X 4,1
J6J5H8V X 0 X 13,1
J6J5H8V X 0 X 20,1
J6J5H8V X 0 X 23,1
J6J5H8V X 0 X 28,1
X2KBAOV X 0 X 4,1
X2KBAOV X 0 X 13,1
X2KBAOV X 0 X 20,1
X2KBAOV X 0 X 23,1
X2KBAOV X 0 X 28,1
X2KBAOV X 1 X 4,1
X2KBAOV X 1 X 13,1
X2KBAOV X 1 X 20,1
X2KBAOV X 1 X 23,1
X2KBAOV X 1 X 28,1
X2KBAOV X 2 X 4,1
X2KBAOV X 2 X 13,1
X2KBAOV X 2 X 20,1
X2KBAOV X 2 X 23,1
X2KBAOV X 2 X 28,1
EKDWZSH X 0 X 4,1
EKDWZSH X 0 X 13,1
EKDWZSH X 0 X 20,1
EKDWZSH X 0 X 23,1
EKDWZSH X 0 X 28,1
0P4XII7 X 0 X 4,1
0P4XII7 X 0 X 13,1
0P4XII7 X 0 X 20,1
0P4XII7 X 0 X 23,1
0P4XII7 X 0 X 28,1
0P4XII7 X 1 X 4,1
0P4XII7 X 1 X 13,1
0P4XII7 X 1 X 20,1
0P4XII7 X 1 X 23,1
0P4XII7 X 1 X 28,1
0P4XII7 X 2 X 4,1
0P4XII7 X 2 X 13,1
0P4XII7 X 2 X 20,1
0P4XII7 X 2 X 23,1
0P4XII7 X 2 X 28,1
BLURCA1 X 0 X 4,1
BLURCA1 X 0 X 13,1
BLURCA1 X 0 X 20,1
BLURCA1 X 0 X 23,1
BLURCA1 X 0 X 28,1
KTOCUE8 X 0 X 4,1
KTOCUE8 X 0 X 13,1
KTOCUE8 X 0 X 20,1
KTOCUE8 X 0 X 23,1
KTOCUE8 X 0 X 28,1
8HSKHT0 X 0 X 4,1
8HSKHT0 X 0 X 13,1
8HSKHT0 X 0 X 20,1
8HSKHT0 X 0 X 23,1
8HSKHT0 X 0 X 28,1
UKJ1GS6 X 0 X 4,1
UKJ1GS6 X 0 X 13,1
UKJ1GS6 X 0 X 20,1
UKJ1GS6 X 0 X 23,1
UKJ1GS6 X 0 X 28,1
T3W8IRI X 0 X 4,1
T3W8IRI X 0 X 13,1
T3W8IRI X 0 X 20,1
T3W8IRI X 0 X 23,1
T3W8IRI X 0 X 28,1
T7ZDN8I X 0 X 4,1
T7ZDN8I X 0 X 13,1
T7ZDN8I X 0 X 20,1
T7ZDN8I X 0 X 23,1
T7ZDN8I X 0 X 28,1
MF0GE7L X 0 X 4,1
MF0GE7L X 0 X 13,1
MF0GE7L X 0 X 20,1
MF0GE7L X 0 X 23,1
MF0GE7L X 0 X 28,1
CPACXA6 X 0 X 4,1
CPACXA6 X 0 X 13,1
CPACXA6 X 0 X 20,1
CPACXA6 X 0 X 23,1
CPACXA6 X 0 X 28,1
CPACXA6 X 1 X 4,1
CPACXA6 X 1 X 13,1
CPACXA6 X 1 X 20,1
CPACXA6 X 1 X 23,1
CPACXA6 X 1 X 28,1
CPACXA6 X 2 X 4,1
CPACXA6 X 2 X 13,1
CPACXA6 X 2 X 20,1
CPACXA6 X 2 X 23,1
CPACXA6 X 2 X 28,1
SBN5U2O X 0 X 4,1
SBN5U2O X 0 X 13,1
SBN5U2O X 0 X 20,1
SBN5U2O X 0 X 23,1
SBN5U2O X 0 X 28,1
SBN5U2O X 1 X 4,1
SBN5U2O X 1 X 13,1
SBN5U2O X 1 X 20,1
SBN5U2O X 1 X 23,1
SBN5U2O X 1 X 28,1
HJSRCI4 X 0 X 4,1
HJSRCI4 X 0 X 13,1
HJSRCI4 X 0 X 20,1
HJSRCI4 X 0 X 23,1
HJSRCI4 X 0 X 28,1
AN8E38K X 0 X 4,1
AN8E38K X 0 X 13,1
AN8E38K X 0 X 20,1
AN8E38K X 0 X 23,1
AN8E38K X 0 X 28,1
AN8E38K X 1 X 4,1
AN8E38K X 1 X 13,1
AN8E38K X 1 X 20,1
AN8E38K X 1 X 23,1
AN8E38K X 1 X 28,1
RHRI5MX X 0 X 4,1
RHRI5MX X 0 X 13,1
RHRI5MX X 0 X 20,1
RHRI5MX X 0 X 23,1
RHRI5MX X 0 X 28,1
RHRI5MX X 1 X 4,1
RHRI5MX X 1 X 13,1
RHRI5MX X 1 X 20,1
RHRI5MX X 1 X 23,1
RHRI5MX X 1 X 28,1
RHRI5MX X 2 X 4,1
RHRI5MX X 2 X 13,1
RHRI5MX X 2 X 20,1
RHRI5MX X 2 X 23,1
RHRI5MX X 2 X 28,1
RHRI5MX X 3 X 4,1
RHRI5MX X 3 X 13,1
RHRI5MX X 3 X 20,1
RHRI5MX X 3 X 23,1
RHRI5MX X 3 X 28,1
AP8E4NB X 0 X 4,1
AP8E4NB X 0 X 13,1
AP8E4NB X 0 X 20,1
AP8E4NB X 0 X 23,1
AP8E4NB X 0 X 28,1
71CAAQG X 0 X 4,1
71CAAQG X 0 X 13,1
71CAAQG X 0 X 20,1
71CAAQG X 0 X 23,1
71CAAQG X 0 X 28,1
OISL1BB X 0 X 4,1
OISL1BB X 0 X 13,1
OISL1BB X 0 X 20,1
OISL1BB X 0 X 23,1
OISL1BB X 0 X 28,1
OISL1BB X 1 X 4,1
OISL1BB X 1 X 13,1
OISL1BB X 1 X 20,1
OISL1BB X 1 X 23,1
OISL1BB X 1 X 28,1
QSNKQT4 X 0 X 4,1
QSNKQT4 X 0 X 13,1
QSNKQT4 X 0 X 20,1
QSNKQT4 X 0 X 23,1
QSNKQT4 X 0 X 28,1
EW87WE1 X 0 X 4,1
EW87WE1 X 0 X 13,1
EW87WE1 X 0 X 20,1
EW87WE1 X 0 X 23,1
EW87WE1 X 0 X 28,1
EW87WE1 X 1 X 4,1
EW87WE1 X 1 X 13,1
EW87WE1 X 1 X 20,1
EW87WE1 X 1 X 23,1
EW87WE1 X 1 X 28,1
EW87WE1 X 2 X 4,1
EW87WE1 X 2 X 13,1
EW87WE1 X 2 X 20,1
EW87WE1 X 2 X 23,1
EW87WE1 X 2 X 28,1
NUVIDHE X 0 X 4,1
NUVIDHE X 0 X 13,1
NUVIDHE X 0 X 20,1
NUVIDHE X 0 X 23,1
NUVIDHE X 0 X 28,1
4WLO2FO X 0 X 4,1
4WLO2FO X 0 X 13,1
4WLO2FO X 0 X 20,1
4WLO2FO X 0 X 23,1
4WLO2FO X 0 X 28,1
NVUAZFH X 0 X 4,1
NVUAZFH X 0 X 13,1
NVUAZFH X 0 X 20,1
NVUAZFH X 0 X 23,1
NVUAZFH X 0 X 28,1
FCVJJ7E X 0 X 4,1
FCVJJ7E X 0 X 13,1
FCVJJ7E X 0 X 20,1
FCVJJ7E X 0 X 23,1
FCVJJ7E X 0 X 28,1
OQ4U091 X 0 X 4,1
OQ4U091 X 0 X 13,1
OQ4U091 X 0 X 20,1
OQ4U091 X 0 X 23,1
OQ4U091 X 0 X 28,1
V4FNAUS X 0 X 4,1
V4FNAUS X 0 X 13,1
V4FNAUS X 0 X 20,1
V4FNAUS X 0 X 23,1
V4FNAUS X 0 X 28,1
V4FNAUS X 1 X 4,1
V4FNAUS X 1 X 13,1
V4FNAUS X 1 X 20,1
V4FNAUS X 1 X 23,1
V4FNAUS X 1 X 28,1
NRGE5JY X 0 X 4,1
NRGE5JY X 0 X 13,1
NRGE5JY X 0 X 20,1
NRGE5JY X 0 X 23,1
NRGE5JY X 0 X 28,1
NRGE5JY X 1 X 4,1
NRGE5JY X 1 X 13,1
NRGE5JY X 1 X 20,1
NRGE5JY X 1 X 23,1
NRGE5JY X 1 X 28,1
NRGE5JY X 2 X 4,1
NRGE5JY X 2 X 13,1
NRGE5JY X 2 X 20,1
NRGE5JY X 2 X 23,1
NRGE5JY X 2 X 28,1
NRGE5JY X 3 X 4,1
NRGE5JY X 3 X 13,1
NRGE5JY X 3 X 20,1
NRGE5JY X 3 X 23,1
NRGE5JY X 3 X 28,1
8NZMFO7 X 0 X 4,1
8NZMFO7 X 0 X 13,1
8NZMFO7 X 0 X 20,1
8NZMFO7 X 0 X 23,1
8NZMFO7 X 0 X 28,1
LNWMOHJ X 0 X 4,1
LNWMOHJ X 0 X 13,1
LNWMOHJ X 0 X 20,1
LNWMOHJ X 0 X 23,1
LNWMOHJ X 0 X 28,1
QEIAL2Y X 0 X 4,1
QEIAL2Y X 0 X 13,1
QEIAL2Y X 0 X 20,1
QEIAL2Y X 0 X 23,1
QEIAL2Y X 0 X 28,1
QEIAL2Y X 1 X 4,1
QEIAL2Y X 1 X 13,1
QEIAL2Y X 1 X 20,1
QEIAL2Y X 1 X 23,1
QEIAL2Y X 1 X 28,1
QEIAL2Y X 2 X 4,1
QEIAL2Y X 2 X 13,1
QEIAL2Y X 2 X 20,1
QEIAL2Y X 2 X 23,1
QEIAL2Y X 2 X 28,1
RHO23H0 X 0 X 4,1
RHO23H0 X 0 X 13,1
RHO23H0 X 0 X 20,1
RHO23H0 X 0 X 23,1
RHO23H0 X 0 X 28,1
RHO23H0 X 1 X 4,1
RHO23H0 X 1 X 13,1
RHO23H0 X 1 X 20,1
RHO23H0 X 1 X 23,1
RHO23H0 X 1 X 28,1
RHO23H0 X 2 X 4,1
RHO23H0 X 2 X 13,1
RHO23H0 X 2 X 20,1
RHO23H0 X 2 X 23,1
RHO23H0 X 2 X 28,1
WO361RN X 0 X 4,1
WO361RN X 0 X 13,1
WO361RN X 0 X 20,1
WO361RN X 0 X 23,1
WO361RN X 0 X 28,1
SEDY3VB X 0 X 4,1
SEDY3VB X 0 X 13,1
SEDY3VB X 0 X 20,1
SEDY3VB X 0 X 23,1
SEDY3VB X 0 X 28,1
SEDY3VB X 1 X 4,1
SEDY3VB X 1 X 13,1
SEDY3VB X 1 X 20,1
SEDY3VB X 1 X 23,1
SEDY3VB X 1 X 28,1
SEDY3VB X 2 X 4,1
SEDY3VB X 2 X 13,1
SEDY3VB X 2 X 20,1
SEDY3VB X 2 X 23,1
SEDY3VB X 2 X 28,1
FHW9QK9 X 0 X 4,1
FHW9QK9 X 0 X 13,1
FHW9QK9 X 0 X 20,1
FHW9QK9 X 0 X 23,1
FHW9QK9 X 0 X 28,1
PG5A8KX X 0 X 4,1
PG5A8KX X 0 X 13,1
PG5A8KX X 0 X 20,1
PG5A8KX X 0 X 23,1
PG5A8KX X 0 X 28,1
2R49TCA X 0 X 4,1
2R49TCA X 0 X 13,1
2R49TCA X 0 X 20,1
2R49TCA X 0 X 23,1
2R49TCA X 0 X 28,1
H9ACZCX X 0 X 4,1
H9ACZCX X 0 X 13,1
H9ACZCX X 0 X 20,1
H9ACZCX X 0 X 23,1
H9ACZCX X 0 X 28,1
2SPJUQY X 0 X 4,1
2SPJUQY X 0 X 13,1
2SPJUQY X 0 X 20,1
2SPJUQY X 0 X 23,1
2SPJUQY X 0 X 28,1
8BZ7CCV X 0 X 4,1
8BZ7CCV X 0 X 13,1
8BZ7CCV X 0 X 20,1
8BZ7CCV X 0 X 23,1
8BZ7CCV X 0 X 28,1
4Z4TF3Z X 0 X 4,1
4Z4TF3Z X 0 X 13,1
4Z4TF3Z X 0 X 20,1
4Z4TF3Z X 0 X 23,1
4Z4TF3Z X 0 X 28,1
4Z4TF3Z X 1 X 4,1
4Z4TF3Z X 1 X 13,1
4Z4TF3Z X 1 X 20,1
4Z4TF3Z X 1 X 23,1
4Z4TF3Z X 1 X 28,1
4Z4TF3Z X 2 X 4,1
4Z4TF3Z X 2 X 13,1
4Z4TF3Z X 2 X 20,1
4Z4TF3Z X 2 X 23,1
4Z4TF3Z X 2 X 28,1
4Z4TF3Z X 3 X 4,1
4Z4TF3Z X 3 X 13,1
4Z4TF3Z X 3 X 20,1
4Z4TF3Z X 3 X 23,1
4Z4TF3Z X 3 X 28,1
4Z4TF3Z X 4 X 4,1
4Z4TF3Z X 4 X 13,1
4Z4TF3Z X 4 X 20,1
4Z4TF3Z X 4 X 23,1
4Z4TF3Z X 4 X 28,1
4Z4TF3Z X 5 X 4,1
4Z4TF3Z X 5 X 13,1
4Z4TF3Z X 5 X 20,1
4Z4TF3Z X 5 X 23,1
4Z4TF3Z X 5 X 28,1
6MXWLHK X 0 X 4,1
6MXWLHK X 0 X 13,1
6MXWLHK X 0 X 20,1
6MXWLHK X 0 X 23,1
6MXWLHK X 0 X 28,1
X9A4KA5 X 0 X 4,1
X9A4KA5 X 0 X 13,1
X9A4KA5 X 0 X 20,1
X9A4KA5 X 0 X 23,1
X9A4KA5 X 0 X 28,1
X9A4KA5 X 1 X 4,1
X9A4KA5 X 1 X 13,1
X9A4KA5 X 1 X 20,1
X9A4KA5 X 1 X 23,1
X9A4KA5 X 1 X 28,1
BCXLI5M X 0 X 4,1
BCXLI5M X 0 X 13,1
BCXLI5M X 0 X 20,1
BCXLI5M X 0 X 23,1
BCXLI5M X 0 X 28,1
BCXLI5M X 1 X 4,1
BCXLI5M X 1 X 13,1
BCXLI5M X 1 X 20,1
BCXLI5M X 1 X 23,1
BCXLI5M X 1 X 28,1
2508LB5 X 0 X 4,1
2508LB5 X 0 X 13,1
2508LB5 X 0 X 20,1
2508LB5 X 0 X 23,1
2508LB5 X 0 X 28,1
U1W40AY X 0 X 4,1
U1W40AY X 0 X 13,1
U1W40AY X 0 X 20,1
U1W40AY X 0 X 23,1
U1W40AY X 0 X 28,1
U1W40AY X 1 X 4,1
U1W40AY X 1 X 13,1
U1W40AY X 1 X 20,1
U1W40AY X 1 X 23,1
U1W40AY X 1 X 28,1
JO70CWH X 0 X 4,1
JO70CWH X 0 X 13,1
JO70CWH X 0 X 20,1
JO70CWH X 0 X 23,1
JO70CWH X 0 X 28,1
M381V4N X 0 X 4,1
M381V4N X 0 X 13,1
M381V4N X 0 X 20,1
M381V4N X 0 X 23,1
M381V4N X 0 X 28,1
M381V4N X 1 X 4,1
M381V4N X 1 X 13,1
M381V4N X 1 X 20,1
M381V4N X 1 X 23,1
M381V4N X 1 X 28,1
SF4UDO3 X 0 X 4,1
SF4UDO3 X 0 X 13,1
SF4UDO3 X 0 X 20,1
SF4UDO3 X 0 X 23,1
SF4UDO3 X 0 X 28,1
6AHPSKR X 0 X 4,1
6AHPSKR X 0 X 13,1
6AHPSKR X 0 X 20,1
6AHPSKR X 0 X 23,1
6AHPSKR X 0 X 28,1
6AHPSKR X 1 X 4,1
6AHPSKR X 1 X 13,1
6AHPSKR X 1 X 20,1
6AHPSKR X 1 X 23,1
6AHPSKR X 1 X 28,1
6AHPSKR X 2 X 4,1
6AHPSKR X 2 X 13,1
6AHPSKR X 2 X 20,1
6AHPSKR X 2 X 23,1
6AHPSKR X 2 X 28,1
6AHPSKR X 3 X 4,1
6AHPSKR X 3 X 13,1
6AHPSKR X 3 X 20,1
6AHPSKR X 3 X 23,1
6AHPSKR X 3 X 28,1
3YRBOXR X 0 X 4,1
3YRBOXR X 0 X 13,1
3YRBOXR X 0 X 20,1
3YRBOXR X 0 X 23,1
3YRBOXR X 0 X 28,1
KPIKJOS X 0 X 4,1
KPIKJOS X 0 X 13,1
KPIKJOS X 0 X 20,1
KPIKJOS X 0 X 23,1
KPIKJOS X 0 X 28,1
ST3D3XV X 0 X 4,1
ST3D3XV X 0 X 13,1
ST3D3XV X 0 X 20,1
ST3D3XV X 0 X 23,1
ST3D3XV X 0 X 28,1
ST3D3XV X 1 X 4,1
ST3D3XV X 1 X 13,1
ST3D3XV X 1 X 20,1
ST3D3XV X 1 X 23,1
ST3D3XV X 1 X 28,1
116LNXY X 0 X 4,1
116LNXY X 0 X 13,1
116LNXY X 0 X 20,1
116LNXY X 0 X 23,1
116LNXY X 0 X 28,1
3F2L2CT X 0 X 4,1
3F2L2CT X 0 X 13,1
3F2L2CT X 0 X 20,1
3F2L2CT X 0 X 23,1
3F2L2CT X 0 X 28,1
7PML1IG X 0 X 4,1
7PML1IG X 0 X 13,1
7PML1IG X 0 X 20,1
7PML1IG X 0 X 23,1
7PML1IG X 0 X 28,1
7PML1IG X 1 X 4,1
7PML1IG X 1 X 13,1
7PML1IG X 1 X 20,1
7PML1IG X 1 X 23,1
7PML1IG X 1 X 28,1
7PML1IG X 2 X 4,1
7PML1IG X 2 X 13,1
7PML1IG X 2 X 20,1
7PML1IG X 2 X 23,1
7PML1IG X 2 X 28,1
H5E6CNS X 0 X 4,1
H5E6CNS X 0 X 13,1
H5E6CNS X 0 X 20,1
H5E6CNS X 0 X 23,1
H5E6CNS X 0 X 28,1
FNZJL9D X 0 X 4,1
FNZJL9D X 0 X 13,1
FNZJL9D X 0 X 20,1
FNZJL9D X 0 X 23,1
FNZJL9D X 0 X 28,1
YUVLHTK X 0 X 4,1
YUVLHTK X 0 X 13,1
YUVLHTK X 0 X 20,1
YUVLHTK X 0 X 23,1
YUVLHTK X 0 X 28,1
58NDL76 X 0 X 4,1
58NDL76 X 0 X 13,1
58NDL76 X 0 X 20,1
58NDL76 X 0 X 23,1
58NDL76 X 0 X 28,1
X47SA0Z X 0 X 4,1
X47SA0Z X 0 X 13,1
X47SA0Z X 0 X 20,1
X47SA0Z X 0 X 23,1
X47SA0Z X 0 X 28,1
VJY1G10 X 0 X 4,1
VJY1G10 X 0 X 13,1
VJY1G10 X 0 X 20,1
VJY1G10 X 0 X 23,1
VJY1G10 X 0 X 28,1
CSAS3PD X 0 X 4,1
CSAS3PD X 0 X 13,1
CSAS3PD X 0 X 20,1
CSAS3PD X 0 X 23,1
CSAS3PD X 0 X 28,1
RJ3QHC4 X 0 X 4,1
RJ3QHC4 X 0 X 13,1
RJ3QHC4 X 0 X 20,1
RJ3QHC4 X 0 X 23,1
RJ3QHC4 X 0 X 28,1
8DR1L6J X 0 X 4,1
8DR1L6J X 0 X 13,1
8DR1L6J X 0 X 20,1
8DR1L6J X 0 X 23,1
8DR1L6J X 0 X 28,1
8DR1L6J X 1 X 4,1
8DR1L6J X 1 X 13,1
8DR1L6J X 1 X 20,1
8DR1L6J X 1 X 23,1
8DR1L6J X 1 X 28,1
8DR1L6J X 2 X 4,1
8DR1L6J X 2 X 13,1
8DR1L6J X 2 X 20,1
8DR1L6J X 2 X 23,1
8DR1L6J X 2 X 28,1
8DR1L6J X 3 X 4,1
8DR1L6J X 3 X 13,1
8DR1L6J X 3 X 20,1
8DR1L6J X 3 X 23,1
8DR1L6J X 3 X 28,1
RS6DTM5 X 0 X 4,1
RS6DTM5 X 0 X 13,1
RS6DTM5 X 0 X 20,1
RS6DTM5 X 0 X 23,1
RS6DTM5 X 0 X 28,1
WFUV843 X 0 X 4,1
WFUV843 X 0 X 13,1
WFUV843 X 0 X 20,1
WFUV843 X 0 X 23,1
WFUV843 X 0 X 28,1
QEKR14W X 0 X 4,1
QEKR14W X 0 X 13,1
QEKR14W X 0 X 20,1
QEKR14W X 0 X 23,1
QEKR14W X 0 X 28,1
XM8S6P9 X 0 X 4,1
XM8S6P9 X 0 X 13,1
XM8S6P9 X 0 X 20,1
XM8S6P9 X 0 X 23,1
XM8S6P9 X 0 X 28,1
XM8S6P9 X 1 X 4,1
XM8S6P9 X 1 X 13,1
XM8S6P9 X 1 X 20,1
XM8S6P9 X 1 X 23,1
XM8S6P9 X 1 X 28,1
Y9NP6WP X 0 X 4,1
Y9NP6WP X 0 X 13,1
Y9NP6WP X 0 X 20,1
Y9NP6WP X 0 X 23,1
Y9NP6WP X 0 X 28,1
OKANVGY X 0 X 4,1
OKANVGY X 0 X 13,1
OKANVGY X 0 X 20,1
OKANVGY X 0 X 23,1
OKANVGY X 0 X 28,1
WBBW3J4 X 0 X 4,1
WBBW3J4 X 0 X 13,1
WBBW3J4 X 0 X 20,1
WBBW3J4 X 0 X 23,1
WBBW3J4 X 0 X 28,1
LHI5EZ9 X 0 X 4,1
LHI5EZ9 X 0 X 13,1
LHI5EZ9 X 0 X 20,1
LHI5EZ9 X 0 X 23,1
LHI5EZ9 X 0 X 28,1
F9YV46B X 0 X 4,1
F9YV46B X 0 X 13,1
F9YV46B X 0 X 20,1
F9YV46B X 0 X 23,1
F9YV46B X 0 X 28,1
F9YV46B X 1 X 4,1
F9YV46B X 1 X 13,1
F9YV46B X 1 X 20,1
F9YV46B X 1 X 23,1
F9YV46B X 1 X 28,1
3RAMVWD X 0 X 4,1
3RAMVWD X 0 X 13,1
3RAMVWD X 0 X 20,1
3RAMVWD X 0 X 23,1
3RAMVWD X 0 X 28,1
D6NL1IO X 0 X 4,1
D6NL1IO X 0 X 13,1
D6NL1IO X 0 X 20,1
D6NL1IO X 0 X 23,1
D6NL1IO X 0 X 28,1
ZULWE99 X 0 X 4,1
ZULWE99 X 0 X 13,1
ZULWE99 X 0 X 20,1
ZULWE99 X 0 X 23,1
ZULWE99 X 0 X 28,1
ZULWE99 X 1 X 4,1
ZULWE99 X 1 X 13,1
ZULWE99 X 1 X 20,1
ZULWE99 X 1 X 23,1
ZULWE99 X 1 X 28,1
ZULWE99 X 2 X 4,1
ZULWE99 X 2 X 13,1
ZULWE99 X 2 X 20,1
ZULWE99 X 2 X 23,1
ZULWE99 X 2 X 28,1
ZULWE99 X 3 X 4,1
ZULWE99 X 3 X 13,1
ZULWE99 X 3 X 20,1
ZULWE99 X 3 X 23,1
ZULWE99 X 3 X 28,1
ZULWE99 X 4 X 4,1
ZULWE99 X 4 X 13,1
ZULWE99 X 4 X 20,1
ZULWE99 X 4 X 23,1
ZULWE99 X 4 X 28,1
ZULWE99 X 5 X 4,1
ZULWE99 X 5 X 13,1
ZULWE99 X 5 X 20,1
ZULWE99 X 5 X 23,1
ZULWE99 X 5 X 28,1
10QLKKD X 0 X 4,1
10QLKKD X 0 X 13,1
10QLKKD X 0 X 20,1
10QLKKD X 0 X 23,1
10QLKKD X 0 X 28,1
T7VZQVK X 0 X 4,1
T7VZQVK X 0 X 13,1
T7VZQVK X 0 X 20,1
